time_s,accel_m_s2
0.000000,0.000000
0.001000,2.069072
0.002000,1.982548
0.003000,1.812777
0.004000,0.383069
0.005000,1.675571
0.006000,0.726195
0.007000,0.256045
0.008000,-2.422704
0.009000,-2.761123
0.010000,-1.902113
0.011000,-0.572546
0.012000,0.384298
0.013000,-0.494914
0.014000,0.893566
0.015000,1.402113
0.016000,3.391159
0.017000,1.724303
0.018000,0.442356
0.019000,-1.356231
0.020000,-1.175571
0.021000,-0.704089
0.022000,-1.702161
0.023000,-1.871933
0.024000,-2.390092
0.025000,0.500000
0.026000,1.439036
0.027000,2.680950
0.028000,1.114376
0.029000,1.013106
0.030000,1.175571
0.031000,1.047214
0.032000,0.145429
0.033000,-2.533320
0.034000,-2.440103
0.035000,-2.402113
0.036000,0.057491
0.037000,-0.314103
0.038000,0.203487
0.039000,0.263529
0.040000,1.902113
0.041000,3.070140
0.042000,1.834919
0.043000,0.552972
0.044000,-1.677251
0.045000,-0.675571
0.046000,-1.334126
0.047000,-1.003760
0.048000,-2.570334
0.049000,-1.760055
0.050000,0.000000
0.051000,1.760055
0.052000,2.570334
0.053000,1.003760
0.054000,1.334126
0.055000,0.675571
0.056000,1.677251
0.057000,-0.552972
0.058000,-1.834919
0.059000,-3.070140
0.060000,-1.902113
0.061000,-0.263529
0.062000,-0.203487
0.063000,0.314103
0.064000,-0.057491
0.065000,2.402113
0.066000,2.440103
0.067000,2.533320
0.068000,-0.145429
0.069000,-1.047214
0.070000,-1.175571
0.071000,-1.013106
0.072000,-1.114376
0.073000,-2.680950
0.074000,-1.439036
0.075000,-0.500000
0.076000,2.390092
0.077000,1.871933
0.078000,1.702161
0.079000,0.704089
0.080000,1.175571
0.081000,1.356231
0.082000,-0.442356
0.083000,-1.724303
0.084000,-3.391159
0.085000,-1.402113
0.086000,-0.893566
0.087000,0.494914
0.088000,-0.384298
0.089000,0.572546
0.090000,1.902113
0.091000,2.761123
0.092000,2.422704
0.093000,-0.256045
0.094000,-0.726195
0.095000,-1.675571
0.096000,-0.383069
0.097000,-1.812777
0.098000,-1.982548
0.099000,-2.069072
0.100000,0.000000
0.101000,2.069072
0.102000,1.982548
0.103000,1.812777
0.104000,0.383069
0.105000,1.675571
0.106000,0.726195
0.107000,0.256045
0.108000,-2.422704
0.109000,-2.761123
0.110000,-1.902113
0.111000,-0.572546
0.112000,0.384298
0.113000,-0.494914
0.114000,0.893566
0.115000,1.402113
0.116000,3.391159
0.117000,1.724303
0.118000,0.442356
0.119000,-1.356231
0.120000,-1.175571
0.121000,-0.704089
0.122000,-1.702161
0.123000,-1.871933
0.124000,-2.390092
0.125000,0.500000
0.126000,1.439036
0.127000,2.680950
0.128000,1.114376
0.129000,1.013106
0.130000,1.175571
0.131000,1.047214
0.132000,0.145429
0.133000,-2.533320
0.134000,-2.440103
0.135000,-2.402113
0.136000,0.057491
0.137000,-0.314103
0.138000,0.203487
0.139000,0.263529
0.140000,1.902113
0.141000,3.070140
0.142000,1.834919
0.143000,0.552972
0.144000,-1.677251
0.145000,-0.675571
0.146000,-1.334126
0.147000,-1.003760
0.148000,-2.570334
0.149000,-1.760055
0.150000,0.000000
0.151000,1.760055
0.152000,2.570334
0.153000,1.003760
0.154000,1.334126
0.155000,0.675571
0.156000,1.677251
0.157000,-0.552972
0.158000,-1.834919
0.159000,-3.070140
0.160000,-1.902113
0.161000,-0.263529
0.162000,-0.203487
0.163000,0.314103
0.164000,-0.057491
0.165000,2.402113
0.166000,2.440103
0.167000,2.533320
0.168000,-0.145429
0.169000,-1.047214
0.170000,-1.175571
0.171000,-1.013106
0.172000,-1.114376
0.173000,-2.680950
0.174000,-1.439036
0.175000,-0.500000
0.176000,2.390092
0.177000,1.871933
0.178000,1.702161
0.179000,0.704089
0.180000,1.175571
